ACCNTNUM,LOCNUM,POSTALCODE,STATECODE,COUNTYCODE,LATITUDE,LONGITUDE,BLDGSCHEME,BLDGCLASS,OCCSCHEME,OCCTYPE,YEARBUILT,YEARUPGRAD,NUMSTORIES,NUMBLDGS,FLOORAREA,WSCV1VAL,WSCV2VAL,WSCV3VAL,WSCV4VAL,WSCV5VAL,WSCV6VAL,WSCV7VAL,WSCV8VAL,WSCV9VAL,WSCV10VAL,WSCV1LIMIT,WSCV2LIMIT,WSCV3LIMIT,WSCV4LIMIT,WSCV5LIMIT,WSCV6LIMIT,WSCV7LIMIT,WSCV8LIMIT,WSCV9LIMIT,WSCV10LMT,WSCV1DED,WSCV2DED,WSCV3DED,WSCV4DED,WSCV5DED,WSCV6DED,WSCV7DED,WSCV8DED,WSCV9DED,WSCV10DED,WSSITELIM,WSSITEDED,WSCOMBINEDLIM,WSCOMBINEDDED,ROOFSYS,ROOFGEOM,ROOFANCH,ROOFAGE,ROOFFRAME,CLADRATE,RESISTOPEN
11111,3,85335,AZ,0,0,0,RMS,0,ATC,5,0,0,1,1,0,4840000,0,484000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,4,85301,AZ,0,0,0,RMS,1,ATC,2,0,0,1,1,0,18199090,150000,1615000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,5,85301,AZ,0,0,0,RMS,1,ATC,2,0,0,1,1,0,6111950,50000,655000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,6,85210,AZ,0,0,0,RMS,1,ATC,2,0,0,1,1,0,18274100,75000,1410000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,7,85022,AZ,0,0,0,RMS,1,ATC,2,1983,0,3,1,0,24458200,150000,2118000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,8,85032,AZ,0,0,0,RMS,1,ATC,2,0,0,1,1,0,7771920,50000,890000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,9,85259,AZ,0,0,0,RMS,1,ATC,2,0,0,1,1,0,9797970,100000,1390000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,10,85253,AZ,0,0,0,RMS,0,ATC,8,0,0,1,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,11,71854,AZ,0,0,0,RMS,1,ATC,3,2009,0,4,1,0,6000000,825000,1800000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,13,95008,CA,0,0,0,RMS,1,ATC,3,2000,0,4,1,0,9576535,1755164,2287803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,14,95630,CA,0,0,0,RMS,1,ATC,3,1999,0,4,1,0,8499642,1350000,1299015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,15,94544,CA,0,0,0,RMS,6,ATC,8,2002,0,6,1,0,26780000,0,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,16,90064,CA,0,0,0,FIRE,6,ATC,8,1974,0,11,1,0,0,100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,17,93546,CA,0,0,0,RMS,1,ATC,8,2002,0,6,1,0,0,50000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,18,93546,CA,0,0,0,RMS,1B1,ATC,10,1955,0,4,1,0,43338900,75000000,87000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,19,93546,CA,0,0,0,RMS,2,ATC,10,1990,0,2,1,0,24726725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11111,20,93546,CA,0,0,0,RMS,2,ATC,10,1972,0,4,1,0,30812250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
